Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,0.0,1,0,1800,2934.0,93.0,360.0,0.0,2,0
1,1,1.0,0,0,10750,0.0,312.0,360.0,1.0,2,1
0,0,0.0,1,0,4408,0.0,120.0,360.0,1.0,1,1
1,1,1.0,1,0,2600,2500.0,90.0,360.0,1.0,1,1
0,0,0.0,0,0,3244,0.0,80.0,360.0,1.0,2,1
1,1,0.0,1,0,2583,2358.0,120.0,360.0,1.0,2,1
1,0,4.0,1,0,4707,1993.0,148.0,360.0,1.0,1,1
1,0,0.0,0,0,3858,0.0,76.0,360.0,1.0,1,1
1,0,0.0,0,0,3254,0.0,50.0,360.0,1.0,2,1
1,1,0.0,0,0,2799,2253.0,122.0,360.0,1.0,1,1
1,0,0.0,0,1,16250,0.0,192.0,360.0,0.0,2,0
0,0,1.0,0,0,4723,0.0,81.0,360.0,1.0,1,0
1,1,2.0,0,0,16666,0.0,275.0,360.0,1.0,2,1
1,1,2.0,0,1,6250,1300.0,108.0,360.0,1.0,0,1
1,1,1.0,0,1,2895,0.0,95.0,360.0,1.0,1,1
1,1,2.0,0,1,2726,0.0,106.0,360.0,0.0,1,0
1,1,0.0,0,2,3539,1376.0,55.0,360.0,1.0,0,0
1,1,0.0,0,2,3333,2500.0,128.0,360.0,1.0,1,1
2,1,0.0,0,0,2473,1843.0,159.0,360.0,1.0,0,0
1,1,0.0,1,0,1863,1041.0,98.0,360.0,1.0,1,1
1,0,0.0,0,0,6277,0.0,118.0,360.0,0.0,0,0
0,0,0.0,0,1,4583,0.0,133.0,360.0,0.0,1,0
2,1,0.0,0,0,3087,2210.0,136.0,360.0,0.0,1,0
1,1,0.0,0,0,2499,2458.0,160.0,360.0,1.0,1,1
1,1,1.0,0,0,2787,1917.0,146.0,360.0,0.0,0,0
1,1,2.0,0,2,2500,1840.0,109.0,360.0,1.0,2,1
1,1,0.0,0,0,4310,0.0,130.0,360.0,1.0,1,1
1,0,0.0,0,0,2833,1857.0,126.0,360.0,1.0,0,1
1,1,2.0,1,0,4288,3263.0,133.0,180.0,1.0,2,1
1,1,1.0,0,1,3450,2079.0,162.0,360.0,1.0,1,1
1,1,0.0,0,0,9328,0.0,188.0,180.0,1.0,0,1
1,1,2.0,0,0,8000,0.0,200.0,360.0,1.0,1,1
1,1,0.0,0,0,5116,1451.0,165.0,360.0,0.0,2,0
1,1,1.0,0,2,3717,2925.0,151.0,360.0,1.0,1,0
