Pclass,Sex,Age,SibSp,Parch,Fare,Survived
3,male,,1,1,3.072316717785184,1
2,male,31.0,0,0,2.6345449250066144,0
3,male,20.0,0,0,2.3168225215879823,0
2,female,6.0,0,1,4.034407330084562,1
3,female,14.0,1,0,2.7132844372566303,1
1,female,26.0,0,0,5.204239929354522,1
3,female,,0,0,2.2920927939397218,1
3,male,16.0,2,0,3.2730483467008877,0
3,female,16.0,0,0,2.2920927939397218,1
1,female,19.0,0,2,3.743374328648119,1
1,male,37.0,1,0,4.662339194338617,0
3,male,44.0,0,0,2.3341980828354707,0
3,female,,3,1,3.703497874395029,0
3,male,30.0,0,0,2.2148869240217297,0
2,male,36.0,0,0,2.8830115276235517,0
1,female,16.0,0,1,4.265323201539498,1
1,male,42.0,1,0,4.648420612907777,1
3,female,,0,0,2.3033441295847146,1
2,male,27.0,0,0,2.8830115276235517,0
1,male,47.0,0,0,4.6341519751386535,0
3,male,24.0,0,0,2.3127293320113376,0
1,male,34.0,0,0,3.7561550840485847,1
3,female,19.0,1,0,2.3068751938905483,1
3,male,20.0,0,0,2.486962223756692,0
3,male,,0,0,3.0123807822547595,0
3,male,10.0,3,2,3.819117756584818,0
1,male,40.0,0,0,3.8109210457107703,0
2,male,31.0,0,0,2.8830115276235517,1
3,male,4.0,3,2,3.819117756584818,0
3,female,31.0,0,0,2.3068751938905483,0
3,male,19.0,0,0,2.3127293320113376,0
3,female,22.0,0,0,2.2920927939397218,1
1,male,,0,0,3.9411765114163613,0
3,female,,0,0,2.26323048663364,0
3,male,18.0,0,0,2.3341980828354707,1
3,male,27.0,1,0,3.0086110766124476,0
1,male,28.0,0,0,4.129091815742082,1
3,female,,0,0,2.2920927939397218,1
1,female,30.0,0,0,3.953841999480409,1
3,male,,0,0,2.3127293320113376,0
2,male,21.0,2,0,5.106616454347247,0
3,male,29.0,1,0,2.187422314849177,0
3,male,,0,0,2.3341980828354707,0
3,male,,0,0,2.2920927939397218,0
3,female,45.0,0,1,3.0086110766124476,0
3,male,16.0,1,3,4.087259978871575,0
3,male,19.0,0,0,2.3490637880210308,0
3,male,23.0,0,0,2.486962223756692,0
3,male,24.0,0,0,2.188072872390411,0
1,male,58.0,0,2,5.538639657836987,0
3,female,5.0,2,1,3.3557115429382036,1
1,female,52.0,1,1,5.443393816301771,1
3,male,40.0,1,4,3.819117756584818,0
1,male,11.0,1,2,5.538639657836987,1
3,male,65.0,0,0,2.2920927939397218,0
1,female,18.0,0,2,5.218312731770292,1
2,male,32.0,0,0,2.6345449250066144,0
1,female,50.0,0,1,5.538639657836987,1
2,female,35.0,0,0,3.4624547646197703,1
3,female,19.0,0,0,2.31039652177732,1
3,male,21.0,0,0,2.295655077071367,0
2,female,13.0,0,1,3.3710315684014653,1
2,female,28.0,1,0,3.729668803953898,1
1,male,,0,0,3.726017813474099,0
3,male,,0,0,2.2920927939397218,0
2,female,57.0,0,0,2.6345449250066144,0
2,male,21.0,0,0,5.106616454347247,0
3,male,29.0,0,0,2.3098056167646934,0
3,male,17.0,1,1,2.2155235481788123,0
1,female,52.0,1,0,5.1938963323378005,1
2,female,26.0,1,1,3.729668803953898,0
1,female,18.0,2,2,5.538639657836987,1
1,male,26.0,0,0,3.911772710278704,1
1,female,39.0,1,1,5.278535767510426,1
3,male,23.0,0,0,2.3068751938905483,0
3,male,36.0,1,0,3.0960142863590234,0
3,female,30.5,0,0,2.2920927939397218,0
1,female,22.0,0,2,4.5680073250375,1
2,female,38.0,0,0,2.8830115276235517,0
3,female,41.0,0,2,3.4152189831630886,0
3,male,16.0,4,1,4.274872967603588,0
2,female,29.0,0,0,2.6345449250066144,1
